id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode
677,6800000,4,2.75,2330,3920,2,0,0,3,9,2330,0,2005,0,500029
678,8289500,4,3.5,3930,5680,2,0,1,3,9,2820,1110,2013,0,500027
679,2749500,3,2.5,1608,4000,2,0,0,3,8,1608,0,2014,0,500092
680,2930000,2,2.25,1610,1968,2,0,0,4,7,1610,0,1979,0,500056
681,7950000,4,3.5,3200,3250,2,0,0,3,9,2670,530,2007,0,500029
682,2829000,4,2.5,1710,3500,2,0,0,3,7,1710,0,2014,0,500002
683,9099500,5,3.75,3050,8972,2,0,0,3,9,3050,0,2014,0,500033
684,9227550,4,3.5,3560,4951,2,0,0,3,9,3560,0,2014,0,500074
685,4240000,4,2.5,2650,8685,2,0,0,3,9,2650,0,2006,0,500001
686,6300000,3,2.5,3490,12410,2,0,0,3,8,2590,900,2009,0,500059
687,8100000,4,3.25,4140,46173,2,0,0,3,9,4140,0,2007,0,500011
688,2567030,3,2,1670,4441,1,0,0,3,7,1670,0,2014,0,500022
689,3863800,3,2.5,1720,3600,2,0,0,3,7,1720,0,2010,0,500053
690,4850000,2,2,1510,3961,1,0,0,3,8,1510,0,2010,0,500053
691,2750000,3,2.25,1450,4040,2,0,0,3,7,1450,0,2010,0,500038
692,3700000,4,2.5,1812,5026,2,0,0,3,8,1812,0,2011,0,500055
693,4999500,2,2.25,1060,1208,2,0,0,3,8,940,120,2005,0,500102
694,5020000,3,2.5,1600,3073,3,0,0,3,8,1600,0,2009,0,500144
695,6540000,3,3.25,1530,1565,2,0,0,3,8,1280,250,2005,0,500122
696,5750000,4,2.25,2070,1230,3,0,0,3,9,1500,570,2013,0,500116
697,5000000,4,2.5,3630,7482,2,0,0,3,10,3630,0,2008,0,500188
698,5540000,3,2.5,2140,4126,2,0,0,3,8,1960,180,2005,0,500027
699,3600000,4,1.75,2010,12188,1,0,0,4,7,1150,860,1960,0,500059
700,6199900,4,2.75,2630,4501,2,0,0,3,8,2630,0,2015,0,500028
701,3175000,4,2.5,2233,6025,2,0,0,3,7,2233,0,2012,0,500001
702,5649500,4,2.75,2990,4521,2,0,0,3,7,2990,0,2014,0,500028
703,5450000,2,1.25,1240,2150,2,0,0,3,8,1240,0,2014,0,500117
704,3337000,3,2.5,2230,5050,2,0,0,3,7,2230,0,2006,0,500042
705,1.48E+07,3,3.25,3700,2264,2,0,0,3,11,2280,1420,1998,0,500033
706,5300000,4,3,2290,5105,2,0,0,3,8,2290,0,2012,0,500028
707,3960000,2,1.5,950,865,3,0,0,3,8,950,0,2006,0,500107
708,3050000,2,1.75,1120,758,2,0,0,3,7,1120,0,2012,0,500027
709,3800000,5,3.5,2420,4670,2,0,0,3,7,2420,0,2013,0,500118
710,3050000,4,2.5,1714,3250,2,0,0,3,8,1714,0,2010,0,500055
711,4400000,4,2.5,2230,5650,2,0,0,3,7,2230,0,2011,0,500056
712,4590000,4,3,2530,10000,2,0,0,3,7,2530,0,2013,0,500148
713,5300000,3,3.5,1550,1233,2,0,0,3,8,1160,390,2005,0,500122
714,6000000,4,2.75,3110,11225,2,0,0,3,8,3110,0,2012,0,500059
715,5150000,3,3,2100,2409,2,0,0,3,8,1660,440,2008,0,500144
716,2750000,4,2.5,2150,3721,2,0,0,3,8,2150,0,2007,0,500002
717,5400000,3,1.75,1630,1404,2,0,0,3,8,1020,610,2014,0,500107
718,4450000,3,2.5,2230,7934,2,0,0,3,7,2230,0,2005,0,500065
719,2850000,3,2.5,1320,955,3,0,0,3,7,1320,0,2009,0,500106
720,4800000,3,2.5,1590,1431,2,0,0,3,8,1060,530,2010,0,500144
721,4400000,5,3.25,2610,3642,2,0,0,3,8,2080,530,2005,0,500118
722,2874500,3,2.5,1440,2500,2,0,0,3,7,1440,0,2008,0,500146
723,5079500,4,2.5,2630,6283,2,0,0,3,9,2630,0,2006,0,500059
724,7500000,3,3.5,3390,10078,2,0,0,3,10,3040,350,2012,0,500056
725,4250000,3,1.5,1400,1022,3,0,0,3,8,1400,0,2007,0,500115
726,4200000,3,3.5,1900,2133,2,0,0,3,8,1520,380,2009,0,500126
727,3949500,3,2.5,1350,1250,3,0,0,3,8,1270,80,2006,0,500136
728,6350000,4,3.25,3420,6752,2,0,2,3,9,3030,390,2012,0,500065
729,5130000,3,2.5,2150,161607,2,0,0,3,7,1330,820,1995,0,500038
730,3800000,4,2.5,2110,5306,2,0,0,3,8,2110,0,2012,0,500038
731,1.13E+07,4,3.25,3810,8519,1,0,1,3,10,2680,1130,2007,0,500033
732,5400000,5,3,2870,4369,2,0,0,3,8,2090,780,2007,0,500011
733,3524990,2,2.25,1240,705,2,0,0,3,7,1150,90,2009,0,500027
734,6030000,4,3.5,3610,6345,2,0,0,3,9,2370,1240,2008,0,500058
735,6850000,4,2.5,2310,5100,2,0,0,3,9,2310,0,2013,0,500177
736,3306750,4,3,1930,3031,1,0,0,3,7,1200,730,2006,0,500019
737,2750000,3,3,1390,1080,2,0,0,3,7,1140,250,2006,0,500118
738,2599500,3,2.5,1578,7340,2,0,0,3,7,1578,0,2010,0,500030
739,4410000,3,2,1720,15000,1,0,0,3,9,1720,0,2011,0,500014
740,1.14E+07,5,3.75,4700,11237,2,0,0,3,10,2930,1770,2006,0,500033
741,5900000,3,3.5,1970,5079,2,0,0,3,8,1680,290,2007,0,500144
742,4970000,3,2.25,1460,1353,2,0,0,3,8,1050,410,2012,0,500116
743,3455000,3,2.5,1930,4000,2,0,0,3,8,1930,0,2014,0,500001
744,5625000,3,2.25,1300,907,2,0,0,3,8,1000,300,2006,0,500102
745,3550000,3,2.25,1445,1087,2,0,0,3,7,1300,145,2005,0,500027
746,3450000,2,2.25,860,696,2,0,0,3,9,860,0,2009,0,500118
747,4780000,3,2.5,3040,4535,2,0,0,3,9,3040,0,2007,0,500056
748,3915000,3,2.5,2424,6143,2,0,0,3,9,2424,0,2014,0,500030
749,2650000,2,1.5,1084,3427,2,0,0,3,7,1084,0,1976,0,500125
750,3950000,3,2.5,2510,5320,2,0,0,3,8,2510,0,2005,0,500106
751,2863080,2,1.5,1220,1036,3,0,0,3,7,1220,0,2006,0,500133
752,3700000,2,2.25,1280,835,2,0,0,3,7,1080,200,2009,0,500118
753,1.08E+07,5,3.5,3740,5610,2,0,0,3,9,2860,880,2014,0,500117
754,2989000,3,2.5,1852,4000,2,0,0,3,7,1852,0,2014,0,500002
755,7750000,4,2.5,2580,5787,2,0,0,3,9,2580,0,2007,0,500029
756,7900000,4,3.5,3190,31450,2,0,0,3,9,3190,0,2010,0,500027
757,1.05E+07,3,2.5,3400,5119,2,0,0,3,8,2300,1100,2014,0,500115
758,2490000,2,1.5,1090,2686,2,0,0,3,7,1090,0,1982,0,500034
759,3480000,3,2,2360,6145,1,0,0,3,8,2360,0,2011,0,500030
760,3580000,5,2.5,2460,5604,2,0,0,3,8,2460,0,2011,0,500038
761,2600000,5,2.5,2025,7760,2,0,0,3,7,2025,0,2007,0,500001
762,7650000,4,3,4410,5104,2,0,0,3,9,3400,1010,2006,0,500065
763,7390000,3,2.5,2810,5400,2,0,0,3,9,2810,0,2005,0,500052
764,8900000,5,3.5,4490,6000,2,0,0,3,10,3200,1290,2006,0,500027
765,4620000,4,2.5,3070,6432,2,0,0,3,9,3070,0,2006,0,500055
766,3800000,4,2.5,1984,32400,1,0,0,3,8,1564,420,1962,0,500198
767,7700000,5,3.5,4750,8234,2,0,2,3,10,3350,1400,2013,0,500198
768,6410000,4,3.25,2760,4104,2,0,0,3,8,1900,860,2014,0,500056
769,2.30E+07,4,4,4360,8175,2.5,1,4,3,10,3940,420,2007,0,500008
770,3690000,4,2.5,3060,27251,1.5,0,0,3,8,3060,0,2008,0,500022
771,1.11E+07,4,3,2770,2650,2,0,0,3,9,2180,590,2014,0,500109
772,3570000,5,2.5,2990,9240,2,0,0,3,8,2990,0,2015,0,500133
773,6500000,3,2.75,1540,1251,2,0,0,3,8,1230,310,2002,0,500102
774,5635000,3,2.5,1400,1312,3.5,0,0,3,8,1400,0,2007,0,500103
775,3450000,3,2.5,1680,2229,2,0,0,3,7,1680,0,2007,0,500155
776,4799500,3,2,2260,7163,1,0,0,3,9,2260,0,2012,0,500058
777,6600000,4,3.5,3400,5196,2,0,0,3,9,3400,0,2012,0,500065
778,8000000,4,2.5,2930,5000,2,0,0,3,9,2760,170,2007,0,500006
779,2531010,3,2,1239,6036,1,0,0,3,7,1239,0,2009,0,500030
780,5550000,3,3.5,2100,2479,2,0,0,3,9,1450,650,2011,0,500118
781,2400000,4,1,1200,2171,1.5,0,0,3,7,1200,0,1933,0,500133
782,3800000,4,1,1200,2171,1.5,0,0,3,7,1200,0,1933,0,500133
783,2390000,2,1.5,680,772,2,0,0,3,7,680,0,2005,0,500103
784,7600000,4,3.25,2690,3995,2,0,0,3,9,2060,630,2014,0,500136
785,4300000,4,2.5,2750,7200,2,0,0,3,8,2750,0,2011,0,500019
786,6600000,3,2.5,2450,4332,2,0,0,3,8,2450,0,2010,0,500053
787,3999630,4,2.5,2620,4050,2,0,0,3,8,2620,0,2014,0,500146
788,4110000,2,2,1130,1148,2,0,0,3,9,800,330,2007,0,500122
789,4834530,4,2.75,2790,5527,2,0,0,3,8,2790,0,2014,0,500045
790,4699500,3,2,1820,1357,3,0,0,3,9,1820,0,2014,0,500126
791,5040580,4,2.75,2910,7467,2,0,0,3,8,2910,0,2013,0,500045
792,4259960,4,2.5,2568,5000,2,0,0,3,9,2568,0,2014,0,500092
793,7600050,4,2.75,3090,5859,2,0,0,3,9,3090,0,2010,0,500074
794,6999990,2,2,1460,1085,2,0,0,3,8,950,510,2014,0,500112
795,7499500,3,2.5,2010,2263,2,0,0,3,8,1340,670,2014,0,500122
796,6746000,4,2.5,2610,5140,2,0,0,3,8,2610,0,2006,0,500103
797,4500000,2,1.5,960,1000,2,0,0,3,8,920,40,2008,0,500103
798,2720000,3,2.5,1528,7616,2,0,0,3,7,1528,0,2011,0,500030
799,4500000,2,1.5,1310,1264,2,0,0,3,8,1120,190,2006,0,500106
800,6439500,3,2.25,1760,2122,3,0,0,3,9,1760,0,2015,0,500116
801,2900000,3,2.5,1420,3542,2,0,0,3,8,1310,110,2007,0,500133
802,3780000,3,2.5,1650,2082,3,0,0,3,8,1650,0,2007,0,500133
803,7280500,3,2.5,2320,6775,1,0,0,3,8,2320,0,2008,0,500053
804,4991600,4,2.5,2628,11466,2,0,0,3,9,2628,0,2014,0,500001
805,5360000,4,2.5,2520,4831,2,0,0,3,8,2520,0,2009,0,500072
806,4199000,5,3.5,2880,5000,2,0,0,3,8,2260,620,2012,0,500038
807,4690000,3,2.25,1440,1362,3,0,0,3,7,1440,0,2014,0,500117
808,3740000,3,2.5,2185,6042,2,0,0,3,9,2185,0,2009,0,500030
809,1825680,4,1.5,1500,2106,2,0,0,3,7,1500,0,2014,0,500108
810,3348880,3,2.5,1769,7324,2,0,0,3,9,1769,0,2012,0,500092
811,7999000,4,4,3650,18223,2,0,3,3,9,3330,320,2013,0,500006
812,3830000,4,2.5,2160,6223,2,0,0,3,8,2160,0,2010,0,500038
813,5800000,3,2.5,1820,374616,2,0,0,3,7,1820,0,1999,0,500014
814,3519990,3,2.5,2370,4200,2,0,0,3,8,2370,0,2014,0,500038
815,1.33E+07,3,3,3180,2758,2,0,2,3,11,2240,940,2008,0,500109
816,3120000,3,2.5,1780,4077,2,0,0,3,8,1780,0,2011,0,500038
817,6749500,4,3.5,2650,3127,2,0,0,3,8,2230,420,2011,0,500027
818,1.11E+07,5,2.75,3300,7560,2,0,0,3,10,3300,0,2007,0,500052
819,4150000,2,2.5,1160,1219,3,0,0,3,8,1160,0,2007,0,500107
820,1.25E+07,3,3,3460,5353,2,0,0,3,10,2850,610,2007,0,500116
821,2088000,3,2.5,1390,2450,2,0,0,3,7,1390,0,2009,0,500118
822,4520000,2,2.5,1260,1131,3,0,0,3,8,1260,0,2006,0,500107
823,8370000,5,2.75,2940,5225,2,0,0,3,8,2760,180,2010,0,500052
824,7800000,5,3.5,3190,4247,2,0,0,3,8,2430,760,2013,0,500052
825,1.49E+07,4,3.5,3930,6120,2,0,0,3,10,3310,620,2007,0,500105
826,1.60E+07,5,3.75,3570,10125,2,0,0,3,10,3570,0,2014,0,500040
827,3699460,3,2.5,2420,4725,2,0,0,3,8,2420,0,2014,0,500038
828,5300000,3,2.75,3400,7200,2,0,2,3,9,2470,930,2009,0,500056
829,3860000,4,2.5,2478,6079,2,0,0,3,8,2478,0,2012,0,500030
830,1.90E+07,4,2.5,3070,7830,2,0,2,3,11,1970,1100,2009,0,500144
831,7350000,4,3.5,3200,7605,2,0,2,3,9,2500,700,2013,0,500198
832,1.75E+07,5,3.25,5790,12739,2,0,3,3,10,4430,1360,2014,0,500006
833,4899500,3,2.25,1590,926,3,0,0,3,8,1590,0,2014,0,500136
834,3575000,3,3,1730,1442,2,0,0,3,8,1440,290,2008,0,500106
835,3299950,4,2.5,2303,3680,2,0,0,3,8,2303,0,2013,0,500001
836,4140000,3,2.5,1790,3754,2,0,0,3,8,1790,0,2013,0,500065
837,5335000,3,3.5,2490,3517,2,0,0,3,8,1720,770,2005,0,500027
838,4023950,4,2.5,2669,5385,2,0,0,3,9,2669,0,2014,0,500092
839,7250000,4,3.25,2610,2552,2,0,0,3,10,2160,450,2008,0,500027
840,1.28E+07,6,5.25,6160,27490,2,0,0,3,11,4040,2120,2007,0,500074
841,2398000,2,1.75,1290,1493,2,0,0,3,8,1290,0,2014,0,500106
842,6169500,5,3.5,3560,5008,2,0,0,3,8,2810,750,2013,0,500106
843,1.26E+07,4,3.25,4360,6000,2,0,3,3,11,3400,960,2007,0,500027
844,4350000,3,2.25,1230,1238,2,0,0,3,8,1080,150,2009,0,500199
845,9250000,4,3.25,3640,60086,2,0,0,3,10,3640,0,2005,0,500074
846,6315000,2,2.5,1780,2493,3,0,0,3,8,1780,0,1981,0,500107
847,3999950,3,1.5,1140,1069,3,0,0,3,8,1140,0,2005,0,500103
848,3699500,3,2,1270,1320,3,0,0,3,8,1270,0,2006,0,500103
849,4750000,5,3.5,2780,3583,2,0,0,3,8,2180,600,2005,0,500059
850,3530000,4,2.5,1912,5000,2,0,0,3,8,1912,0,2012,0,500001
851,3299500,4,2.5,2300,9690,2,0,0,3,8,2300,0,2006,0,500023
852,3670000,3,2.5,2828,4050,2,0,0,3,8,2828,0,2013,0,500030
853,4475000,4,2.5,2425,9017,2,0,0,3,9,2425,0,2013,0,500001
854,5950000,4,3.25,3730,4560,2,0,0,3,9,2760,970,2015,0,500103
855,3250000,1,1,730,1942,1,0,0,3,7,730,0,2009,0,500144
856,6900000,2,2.5,1990,1756,3,0,0,3,9,1780,210,2005,0,500102
857,3299500,3,2.5,1300,812,2,0,0,3,8,880,420,2008,0,500144
858,3995000,4,2.5,2560,7492,2,0,0,3,8,2560,0,2014,0,500188
859,5550000,5,2.5,2450,5047,2,0,0,3,8,2450,0,2007,0,500011
860,4270000,2,1.5,1440,725,2,0,0,3,8,1100,340,2011,0,500126
861,3750000,3,2.25,1140,1557,3,0,0,3,8,1140,0,2007,0,500103
862,4990000,2,1.5,1110,957,2,0,0,3,8,930,180,2005,0,500119
863,7500000,3,2.5,2620,43832,2,0,0,3,8,2620,0,2013,0,500053
864,3369000,3,2.5,1690,1200,2,0,0,3,8,1410,280,2014,0,500106
865,5550000,2,2.75,1950,1610,3,0,0,3,8,1950,0,2009,0,500144
866,1.28E+07,4,3.5,3530,8126,2,0,0,3,10,3530,0,2007,0,500033
867,9999500,4,3.5,3310,4684,2,0,0,3,9,2290,1020,2014,0,500116
868,9750000,5,3,2620,5477,2,0,0,3,10,2620,0,2009,0,500115
869,2990000,3,2.25,1350,3582,2,0,0,3,8,1350,0,2010,0,500031
870,4790000,2,2.5,1741,1439,2,0,0,3,8,1446,295,2007,0,500034
871,4280000,3,2.5,1650,2201,3,0,0,3,8,1650,0,2007,0,500133
872,4090000,3,2.5,1890,6500,2,0,0,3,7,1890,0,2012,0,500074
873,7985000,3,3,1950,1833,3,0,0,3,9,1610,340,2009,0,500004
874,6890000,4,3.5,4490,5805,2,0,0,3,9,3390,1100,2006,0,500065
875,3750000,6,2.25,3206,5793,2,0,0,3,7,3206,0,2012,0,500032
876,7750000,4,3.5,4130,77832,2,0,2,3,10,4130,0,2011,0,500042
877,6399830,5,3,2800,5700,2,0,0,3,8,2800,0,2014,0,500059
878,3000000,4,3,1984,4419,2,0,0,3,7,1984,0,2010,0,500002
879,6270000,4,2.5,2750,11830,2,0,0,3,9,2750,0,2014,0,500059
880,2750000,3,2.75,1740,5757,1,0,0,3,7,1740,0,2010,0,500022
881,3528000,4,2.25,1800,2752,2,0,0,3,8,1800,0,2014,0,500106
882,5650000,3,2.25,1540,1005,3,0,0,3,8,1540,0,2008,0,500103
883,7650000,4,2.25,2030,2222,2,0,0,3,9,1610,420,2015,0,500117
884,6440000,4,2.5,3310,4839,2,0,0,3,9,3310,0,2007,0,500072
885,4610000,3,1.5,1270,1416,3,0,0,3,8,1270,0,2007,0,500115
886,2705000,5,2.5,2406,7093,2,0,0,3,8,2406,0,2006,0,500001
887,6400000,2,2.25,1540,965,3,0,0,3,9,1540,0,2007,0,500122
888,4570000,4,2.5,2820,6983,2,0,0,3,9,2820,0,2013,0,500001
889,3550000,5,2.5,2540,5100,2,0,0,3,7,2540,0,2014,0,500168
890,3560000,2,2.25,1230,989,3,0,0,3,8,1230,0,2007,0,500103
891,4250000,4,2.5,1900,2766,2,0,0,3,8,1900,0,2014,0,500106
892,5625000,5,2.75,2920,6327,2,0,0,3,8,2920,0,2007,0,500059
893,4600000,3,2.5,1450,1053,2,0,0,3,8,940,510,2008,0,500107
894,7900000,4,3,5370,69848,2,0,0,3,10,3500,1870,2005,0,500042
895,4010000,3,2,1270,1333,3,0,0,3,8,1270,0,2006,0,500103
896,1.10E+07,3,2.5,2550,5100,2,0,0,3,9,2550,0,2014,0,500115
897,8500000,4,3,3070,7150,2,0,0,3,9,3070,0,2007,0,500052
898,2745000,3,2.25,1450,4050,2,0,0,3,7,1450,0,2010,0,500038
899,1.94E+07,5,3.5,4230,16526,2,0,0,3,10,4230,0,2008,0,500004
900,8080000,4,2.5,3480,6262,2,0,0,3,9,3480,0,2003,0,500053
901,3120000,3,2.25,1490,974,2,0,0,3,7,1220,270,2009,0,500106
902,3200000,3,2.25,1200,1400,3,0,0,3,8,1200,0,2005,0,500133
903,4100000,3,2.5,2150,4332,2,0,0,3,8,2150,0,2013,0,500019
904,7250000,3,3.5,3690,8837,2,0,0,3,10,3690,0,2001,0,500065
905,3350000,4,2.5,1900,3301,2,0,0,3,7,1900,0,2007,0,500178
906,5199900,4,3.25,1690,1321,2,0,0,3,8,1320,370,2014,0,500052
907,5331120,4,2.75,2790,8853,2,0,0,3,8,2790,0,2013,0,500045
908,2749000,3,2,1936,6612,2,0,0,3,7,1936,0,2014,0,500001
909,3250000,2,2.25,1150,711,2,0,0,3,7,1150,0,2013,0,500027
910,3500000,4,2.5,2040,22653,2,0,0,3,7,2040,0,2011,0,500168
911,5500000,4,2.5,2470,7539,2,0,0,3,9,2470,0,2006,0,500028
912,3118500,4,2.5,1890,4158,2,0,0,3,8,1890,0,2014,0,500042
913,5260000,3,2.5,1626,1583,2.5,0,0,3,8,1419,207,2007,0,500122
914,3750000,4,2.5,2250,5306,2,0,0,3,8,2250,0,2012,0,500038
915,2999990,3,2.25,1350,1234,2,0,0,3,7,1160,190,2007,0,500106
916,4360000,3,2.5,1460,1238,2,0,0,3,8,1200,260,2008,0,500107
917,3030000,3,2.5,2056,3564,2,0,0,3,7,2056,0,2014,0,500092
918,5250000,2,2.5,1160,1458,2,0,0,3,8,1040,120,2012,0,500119
919,5750000,3,3,1384,1287,2,0,0,3,8,1144,240,2006,0,500102
920,4200000,2,1.5,1100,1107,3,0,0,3,8,1100,0,2008,0,500103
921,3299500,3,2.5,2456,7566,2,0,0,3,8,2456,0,2012,0,500023
922,1.83E+07,4,4.25,4500,215186,2,0,3,3,11,2630,1870,2009,0,500029
923,1.18E+07,4,3.25,3780,10099,1,0,1,3,11,2240,1540,2006,0,500006
924,4999500,2,2.5,1320,1157,2,0,0,3,8,990,330,2014,0,500107
925,1.15E+07,4,3,5940,11533,2,0,4,3,11,4950,990,2004,0,500065
926,4000000,3,2,1650,5027,1.5,0,0,3,7,1650,0,2009,0,500065
927,2469500,3,3,1670,4440,1,0,0,3,7,1670,0,2014,0,500022
928,6300000,3,3.25,1610,1275,2,0,0,3,8,1220,390,2005,0,500102
929,5610000,5,2.75,3370,10315,2,0,0,3,9,3370,0,2006,0,500059
930,2870000,4,2.5,2660,4082,2,0,0,3,7,2660,0,2010,0,500042
931,6000000,3,3.25,1690,1473,2,0,0,3,8,1380,310,2008,0,500109
932,4900000,3,2.25,1620,1062,3,0,0,3,8,1620,0,2014,0,500122
933,3300000,3,1.75,1300,958,2,0,0,3,7,840,460,2011,0,500108
934,2869500,4,2.5,1610,4052,2,0,0,3,7,1610,0,2013,0,500042
935,1.55E+07,3,3.25,3530,4920,2,0,0,3,9,2660,870,2015,0,500109
936,8800000,4,2.5,3550,8618,2,0,0,3,10,3550,0,2007,0,500052
937,5774500,3,3,1730,1755,3,0,0,3,8,1730,0,2014,0,500117
938,4050000,5,2.75,2400,4900,2,0,0,3,8,2400,0,2011,0,500038
939,5100000,3,2.5,1420,1237,3,0,0,3,8,1420,0,2014,0,500107
940,4650000,2,1.5,1220,1120,2.5,0,0,3,8,1110,110,2008,0,500199
941,1.30E+07,4,2.25,2360,4000,2,0,0,3,9,2360,0,2013,0,500112
942,6090000,4,3.5,3990,11270,2,0,3,3,9,2930,1060,2007,0,500055
943,3360000,3,2.5,1260,1211,3,0,0,3,8,1260,0,2004,0,500103
944,3750000,3,2.5,1580,2407,2,0,0,3,8,1580,0,2013,0,500126
945,2945000,3,2.5,1760,2688,2,0,0,3,7,1760,0,2005,0,500059
946,9250000,5,3.5,3420,4216,2,0,0,3,9,2520,900,2008,0,500115
947,7300000,5,2.75,2870,6593,2,0,0,3,9,2870,0,2006,0,500052
948,2800000,4,2.5,1934,5677,2,0,0,3,8,1934,0,2013,0,500001
949,5000000,3,1.5,1220,962,3,0,0,3,8,1220,0,2014,0,500107
950,6050000,3,2.75,2450,5750,2,0,0,3,9,2450,0,2013,0,500065
951,3799500,3,3.25,1860,1787,3,0,0,3,8,1860,0,2007,0,500155
952,6050000,3,2.5,1500,1119,3,0,2,3,7,1110,390,2008,0,500109
953,7200000,2,1.75,1570,1108,3,0,0,3,9,1570,0,2007,0,500004
954,5499000,3,2,1280,960,2,0,0,3,9,1040,240,2014,0,500122
955,4270000,3,2.5,3192,5653,2,0,0,3,8,3192,0,2014,0,500023
956,4920000,3,2.5,1690,1479,3,0,0,3,8,1420,270,2005,0,500122
957,4191900,2,2.5,1590,1426,2,0,0,3,8,1590,0,2014,0,500029
958,6500000,3,2.5,2870,7288,2,0,0,3,9,2870,0,2012,0,500011
959,3799500,4,2.5,2580,4818,2,0,0,3,8,2580,0,2005,0,500038
960,2698000,4,2.75,1830,3420,2,0,0,3,8,1830,0,2012,0,500198
961,4070000,4,2.5,2927,6000,2,0,0,3,7,2927,0,2011,0,500042
962,5800000,3,1.5,1320,1250,3,0,0,3,8,1320,0,2008,0,500103
963,3897000,3,2.5,1720,3581,2,0,0,3,7,1720,0,2011,0,500053
964,1100000,2,1,828,4524,1,0,0,3,6,828,0,1968,2007,500001
965,2300000,3,1.5,1040,1264,2,0,0,3,9,900,140,2015,0,500144
966,5333800,4,2.75,2790,6685,2,0,0,3,8,2790,0,2014,0,500045
967,2955000,3,2.5,1410,1332,2,0,0,3,7,960,450,2014,0,500108
968,8600000,4,4.5,4040,8400,2,0,0,3,9,3220,820,2006,0,500052
969,8120000,4,3.5,3370,3634,2,0,0,3,9,2750,620,2007,0,500029
970,3245000,3,2.5,1660,3990,2,0,0,3,7,1660,0,2009,0,500118
971,1930000,2,1.75,910,2550,1,0,0,3,6,910,0,2004,0,500038
972,3550000,3,2.25,1280,959,3,0,0,3,8,1280,0,2005,0,500103
973,5250000,4,2.75,2360,4924,2,0,0,3,8,2360,0,2008,0,500028
974,3709500,3,2.5,2529,9653,2,0,0,3,7,2529,0,2012,0,500042
975,1.24E+07,4,3.5,4700,10183,1,0,2,3,11,2660,2040,2002,0,500033
976,9500000,3,2.5,2780,275033,1,0,0,3,10,2780,0,2006,0,500045
977,8889900,4,2.75,3540,5500,2,0,0,3,9,3540,0,2014,0,500074
978,7050000,3,2.5,1580,1321,2,0,2,3,8,1080,500,2014,0,500107
979,2680000,3,2.5,1700,2250,2,0,0,3,7,1700,0,2014,0,500168
980,3054500,3,2.5,1600,3573,2,0,0,3,7,1600,0,2013,0,500056
981,3999000,2,1.75,1410,1005,1.5,0,0,3,9,900,510,2011,0,500027
982,4950000,3,1.5,1580,1228,3,0,0,3,8,1580,0,2014,0,500115
983,8573260,3,3.5,3940,11632,2,0,0,3,10,3940,0,2014,0,500166
984,8459500,5,2.75,4450,9600,2,0,0,3,9,3650,800,2014,0,500011
985,3032100,4,2.5,2009,5000,2,0,0,3,8,2009,0,2014,0,500092
986,3430000,6,5,2732,7655,2,0,0,3,7,2732,0,2009,0,500002
987,3000000,3,2.5,2090,4590,2,0,0,3,7,2090,0,2005,0,500042
988,3349000,2,2.5,980,1013,3,0,0,3,8,980,0,2008,0,500117
989,4775000,5,3.5,2815,5619,2,0,0,3,9,2815,0,2012,0,500055
990,8200000,4,2.5,3170,8523,2,0,0,3,9,3170,0,2008,0,500033
991,5800000,5,3.25,3030,7410,2,0,0,3,8,2150,880,2014,0,500106
992,3500000,2,2.5,1280,940,2,0,0,3,8,1060,220,2006,0,500103
993,9100000,3,2.5,2030,1160,3,0,0,3,9,1970,60,2007,0,500004
994,4140000,3,2.5,2490,4540,2.5,0,0,3,8,2490,0,2012,0,500059
995,5250000,3,2.5,3030,4500,2,0,0,3,8,3030,0,2009,0,500059
996,6500000,2,2.5,1470,690,3,0,3,3,8,1470,0,2008,0,500103
997,4500000,3,2.25,1620,997,2.5,0,0,3,8,1540,80,2012,0,500027
998,1.27E+07,4,3,5520,8313,2,0,3,3,9,3570,1950,2008,0,500006
999,6990000,3,3.5,3200,10344,2,0,0,3,10,3200,0,2007,0,500011
1000,8990000,4,2.5,2580,3943,2,0,0,3,8,2580,0,2013,0,500033
1001,3535000,4,3,2050,4000,2,0,0,3,8,2050,0,2014,0,500001
1002,4850000,3,2.5,2430,5867,2,0,0,3,7,2430,0,2011,0,500065
1003,7829000,4,3.25,3060,3898,2,0,0,3,10,2300,760,2014,0,500027
1004,5290000,2,2,1540,9714,2,0,0,3,8,1540,0,2008,0,500177
1005,5147000,3,3.25,1310,1072,2,0,0,3,8,1060,250,2008,0,500107
1006,4093160,3,2.5,1800,3168,2,0,0,3,8,1800,0,2014,0,500065
1007,3885980,3,2.5,2370,4200,2,0,0,3,8,2370,0,2014,0,500038
1008,4150000,3,2.25,1445,1512,2,0,0,3,7,1300,145,2004,0,500027
1009,5215000,3,2.25,1450,1619,2,0,0,3,8,1140,310,2006,0,500122
1010,5800000,3,2.5,1740,1236,3,0,2,3,8,1740,0,2008,0,500116
1011,8825660,4,2.5,3560,5265,3,0,0,3,8,3560,0,2014,0,500052
1012,5250000,3,2.75,2130,1400,2,0,0,3,9,1080,1050,2010,0,500118
1013,5150000,5,2.75,2980,4502,2,0,0,3,9,2980,0,2007,0,500028
1014,5894100,3,3,2840,7201,2,0,0,3,9,2840,0,2014,0,500065
1015,7575000,4,2.5,3420,6845,2,0,0,3,9,3420,0,2009,0,500052
